kickoff_time,team,name,position,value,.pred,was_home,played_60_or_more_mins,value_increase_decrease,GoalWeek,value_sum_last_5,total_points_sum_last_5,scored_more_than_2_points_sum_last_5,minutes_sum_last_5,transfers_in_sum_last_5,transfers_out_sum_last_5,selected_sum_last_5,got_bonus_sum_last_5,ict_index_sum_last_5,shots_sum_last_5,starter_vs_sub_sum_last_5,xA_sum_last_5,key_passes_sum_last_5,npg_sum_last_5,npxG_sum_last_5,xGChain_sum_last_5,xGBuildup_sum_last_5,team_value_sum_last_5,team_total_points_sum_last_5,team_scored_more_than_2_points_sum_last_5,team_got_bonus_sum_last_5,team_ict_index_sum_last_5,opp_team_value_sum_last_5,opp_team_total_points_sum_last_5,opp_team_scored_more_than_2_points_sum_last_5,opp_team_got_bonus_sum_last_5,opp_team_ict_index_sum_last_5,rel_total_points_to_team_sum_last_5,rel_total_points_to_opp_team_sum_last_5,rel_team_to_opp_total_points_sum_last_5,difficulty_ratio,value_std_last_5_to_avg_ratio,total_points_std_last_5_to_avg_ratio,scored_more_than_2_points_std_last_5_to_avg_ratio,minutes_std_last_5_to_avg_ratio,transfers_in_std_last_5_to_avg_ratio,transfers_out_std_last_5_to_avg_ratio,selected_std_last_5_to_avg_ratio,got_bonus_std_last_5_to_avg_ratio,ict_index_std_last_5_to_avg_ratio,shots_std_last_5_to_avg_ratio,starter_vs_sub_std_last_5_to_avg_ratio,xA_std_last_5_to_avg_ratio,key_passes_std_last_5_to_avg_ratio,npg_std_last_5_to_avg_ratio,npxG_std_last_5_to_avg_ratio,xGChain_std_last_5_to_avg_ratio,xGBuildup_std_last_5_to_avg_ratio,consistency_segments,team_difficulty_avg_next_5
2024-08-24,Aston Villa,ian maatsen,DEF,5,0.5484819412231445,y,0,0,2,25.4,1,0,16,0,64,346942,0,1.9,0,0,0.1170651763677597,1,0,0,0.5128955841064453,0.3958303928375244,989.9,166,36,6,210.9,949.6,298,47,14,336.4,0.006024096385542169,0.003355704697986577,0.5570469798657718,0.8,0.008803417234251109,2.2360679774997894,0,2.2360679774997894,0,0.5590169943749473,2.090522027768809,0,2.23606797749979,0,0,2.2360679774997894,2.2360679774997894,0,0,2.23606797749979,2.2360679774997902,seg_3,2.2
2024-08-25,Liverpool,ibrahima konate,DEF,5,0.7229049801826477,y,0,0,2,24.6,1,0,45,13316,72175,1088315,0,1.5,0,0,0,0,0,0,1.809726357460022,1.809726357460022,1049,278,43,12,416.4,941.7,212,45,9,233.8,0.0035971223021582736,0.0047169811320754715,1.3113207547169812,2.5,0.009089707225608869,2.2360679774997894,0,2.23606797749979,0.5727132941854076,0.6406380991864603,0.18472728042280123,0,2.23606797749979,0,0,0,0,0,0,2.23606797749979,2.23606797749979,seg_3,2.4
2024-08-24,Brighton,igor julio dos santos de paulo,DEF,4.5,0.3457481861114502,y,0,0,2,21.7,10,2,360,25614,2956,98445,0,9.4,0,0,0,0,0,0,0,0,1070.9,211,46,7,275.4,1070.6,218,49,10,250.8,0.04739336492890995,0.045871559633027525,0.9678899082568807,0.6666666666666666,0.020608921451610984,1.1726039399558574,1.369306393762915,0.5590169943749475,1.0557753790140223,0.8197455563578431,0.39592403008128896,0,0.6594457664412745,0,0,0,0,0,0,0,0,seg_4,3.2
2024-08-25,Bournemouth,illia zabarnyi,DEF,4.5,1.7409437894821167,y,0,0,2,22.3,5,1,360,6780,226860,1080081,0,7.9,0,4,0,0,0,0,0.3834454230964184,0.3834454230964184,895.6,183,39,5,236.7,1027.2,243,43,9,325.1,0.0273224043715847,0.0205761316872428,0.7530864197530864,0.6666666666666666,0.012280774831954354,0.7071067811865476,2.2360679774997894,0.5590169943749475,0.9720031184639633,0.901685604996541,0.5055884730091723,0,0.641398787856113,0,0.5590169943749473,0,0,0,0,1.3461759782511709,1.3461759782511709,seg_1,3
2024-08-24,Fulham,issa diop,DEF,4.5,1.6835453510284424,y,0,0,2,22.1,7,3,360,816,1718,192373,0,9.8,1,4,0,0,0,0.07152154296636581,0.2917120084166527,0.2917120084166527,831.3,185,42,5,214.6,815,187,39,5,162.3,0.03783783783783784,0.0374331550802139,0.9893048128342246,1.5,0.01011795464932028,2.347382389307855,0.9128709291752768,0.5590169943749475,1.0951042379623395,1.041522160669935,0.3705899553189882,0,0.6755148282719832,2.2360679774997894,0.5590169943749473,0,0,0,2.2360679774997894,1.0805926047644407,1.0805926047644407,seg_4,2.8
2024-08-24,Southampton,jack stephens,DEF,4,0.8557555079460144,y,0,0,2,21.2,1,0,90,144,527,43485,0,3.3,0,1,0.02718180418014526,1,0,0,0.1353742629289627,0.1353742629289627,897.3,163,35,2,177.9,1162.1,199,42,9,279.3,0.006134969325153374,0.005025125628140704,0.8190954773869347,1,0.03164247137971399,2.2360679774997894,0,2.23606797749979,0.7172471540119707,0.7601272660098894,0.8081218502558908,0,2.23606797749979,0,2.2360679774997894,2.23606797749979,2.2360679774997894,0,0,2.2360679774997894,2.2360679774997894,seg_3,2.8
2024-08-24,Ipswich,jacob greaves,DEF,4,0.3148430287837982,n,0,0,2,4,1,0,90,0,0,48563,0,4.9,2,1,0,0,0,0.1080128252506256,0,0,134,18,5,0,30.3,859.7,341,58,16,361.9,0.05555555555555555,0.002932551319648094,0.05278592375366569,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,2.2
2024-08-24,Everton,jake o'brien,DEF,5,0.08135304600000381,n,0,0,2,21,0,0,0,0,87,46236,0,0,0,0,0,0,0,0,0,0,743.7,200,41,8,202.5,1068.2,215,41,6,325.9,0,0,0.9302325581395349,0.5,0.10647942749998998,0,0,0,0,0.7587512949225007,1.1954419639490552,0,0,0,0,0,0,0,0,0,0,seg_1,2.6
2024-08-24,Arsenal,jakub kiwior,DEF,5,0.2168578803539276,n,0,0,2,21.6,2,0,2,6545,59348,364919,0,0,0,0,0,0,0,0,0,0,949.6,298,47,14,336.4,989.9,166,36,6,210.9,0.006711409395973154,0.012048192771084338,1.7951807228915662,1.25,0.0917204294266618,1.369306393762915,0,1.369306393762915,0.7883473674943969,0.6654582841931416,0.4794768042788207,0,0,0,0,0,0,0,0,0,0,seg_3,3
2024-08-25,Newcastle,jamaal lascelles,DEF,4.5,-0.07284057885408401,n,0,0,2,19.4,0,0,0,76754,68801,779446,0,0,0,0,0,0,0,0,0,0,1027.2,243,43,9,325.1,895.6,183,39,5,236.7,0,0,1.3278688524590163,1.5,0.09002190307511845,0,0,0,0.880853017493495,0.638641887790257,0.5639833506949641,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-08-25,Newcastle,jamal lewis,DEF,4,-0.033737193793058395,n,0,0,2,20,0,0,0,0,10,37309,0,0,0,0,0,0,0,0,0,0,1027.2,243,43,9,325.1,895.6,183,39,5,236.7,0,0,1.3278688524590163,1.5,0,0,0,0,0,0.7071067811865476,2.0652568325788794,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-08-24,Southampton,james bree,DEF,4,0.30019712448120117,y,0,0,2,22,0,0,166,216,201,18680,0,0.8,1,2,0,0,0,0.01437955908477306,0.10996867716312408,0.09558911621570589,897.3,163,35,2,177.9,1162.1,199,42,9,279.3,0,0,0.8190954773869347,1,0.050819726761358854,0,0,1.3773988035689444,0.6127485778163114,0.6179977666410114,1.418675873450798,0,2.23606797749979,2.2360679774997894,1.369306393762915,0,0,0,2.23606797749979,2.23606797749979,2.23606797749979,seg_1,2.8
2024-08-25,Bournemouth,james hill,DEF,4,0.04031011834740639,y,0,0,2,20,1,0,1,931,738,78549,0,0,0,0,0,0,0,0,0,0,895.6,183,39,5,236.7,1027.2,243,43,9,325.1,0.00546448087431694,0.00411522633744856,0.7530864197530864,0.6666666666666666,0,2.2360679774997894,0,2.2360679774997894,0.7803827103020095,0.646807879980088,0.5415867451813545,0,0,0,0,0,0,0,0,0,0,seg_3,3
2024-08-24,Leicester,james justin,DEF,4.5,0.5234387516975403,n,0,0,2,20.9,2,1,90,114,927,209276,0,3.8,1,1,0,0,0,0.06017161533236503,0,0,815,187,39,5,162.3,831.3,185,42,5,214.6,0.0106951871657754,0.010810810810810811,1.0108108108108107,0.6666666666666666,0.04279555937798645,2.2360679774997894,2.2360679774997894,2.23606797749979,0.6762071271389225,0.6388865551628709,0.25052225978631754,0,2.23606797749979,2.2360679774997894,2.2360679774997894,0,0,0,2.2360679774997894,0,0,seg_3,3
2024-08-24,Everton,james tarkowski,DEF,5,1.9970611333847046,n,0,0,2,23.4,16,3,450,149358,117046,2567260,1,21,3,5,0.09322047419846058,3,0,0.13925938354805112,0.8368143402040005,0.7333835773169994,743.7,200,41,8,202.5,1068.2,215,41,6,325.9,0.08,0.07441860465116279,0.9302325581395349,0.5,0.03822338423076568,1.1981430945425509,0.9128709291752768,0,0.7459356041282897,0.7643178867405257,0.33882664946228497,2.2360679774997894,0.4044116131300721,0.9128709291752768,0,0.9257066196519353,0.9128709291752768,0,1.4307966154642204,1.2883220534484618,1.4053894694311075,seg_4,2.6
2024-08-24,Southampton,jan bednarek,DEF,4,1.0889602899551392,y,0,0,2,20.7,3,1,440,1122,1933,190965,0,10.1,1,5,0.0503203310072422,1,0,0.04556033760309219,1.0700317397713661,1.0700317397713661,897.3,163,35,2,177.9,1162.1,199,42,9,279.3,0.018404907975460124,0.01507537688442211,0.8190954773869347,1,0.02160452152173713,1.4907119849998598,2.2360679774997894,0.05081972676135886,0.6095289115447925,0.563631007735364,0.8564520344265011,0,0.6057027294725855,2.2360679774997894,0,2.23606797749979,2.2360679774997894,0,2.23606797749979,1.9290898494731294,1.9290898494731294,seg_3,2.8
2024-08-24,Brighton,jan paul van hecke,DEF,4.5,1.2623437643051147,y,0,0,2,20.6,6,1,90,5435,346271,1149656,0,1.9,0,1,0,0,0,0,0.2725262939929962,0.2725262939929962,1070.9,211,46,7,275.4,1070.6,218,49,10,250.8,0.02843601895734597,0.027522935779816515,0.9678899082568807,0.6666666666666666,0.052620105312327185,2.23606797749979,2.2360679774997894,2.23606797749979,1.8436900329302346,0.8870234985457788,0.5798173814240136,0,2.23606797749979,0,2.2360679774997894,0,0,0,0,2.23606797749979,2.23606797749979,seg_3,3.2
2024-08-24,Leicester,jannik vestergaard,DEF,4,0.4736913740634918,n,0,0,2,19.2,2,1,90,14940,35007,2404267,0,1.6,0,1,0,0,0,0,0.0739603042602539,0.0739603042602539,815,187,39,5,162.3,831.3,185,42,5,214.6,0.0106951871657754,0.010810810810810811,1.0108108108108107,0.6666666666666666,0.023292374765622834,2.2360679774997894,2.2360679774997894,2.23606797749979,0.6717603224448075,0.5896959678126721,0.3902886998554857,0,2.23606797749979,0,2.2360679774997894,0,0,0,0,2.2360679774997894,2.2360679774997894,seg_3,3
2024-08-25,Liverpool,jarell quansah,DEF,4.4,0.7708895206451416,y,0,-1,2,20.5,27,2,405,31045,8187,718934,2,29.7,3,5,0.02993025071918964,1,2,1.3034687638282778,2.511144131422043,2.4812138974666595,1049,278,43,12,416.4,941.7,212,45,9,233.8,0.09712230215827339,0.12735849056603774,1.3113207547169812,2.5,0.05453824335365341,1.18286810538306,1.369306393762915,0.24845199749997665,1.519881606954752,0.6676624174380457,1.6502623327990682,1.369306393762915,0.9669955121934156,1.4907119849998598,0,2.2360679774997894,2.2360679774997894,1.369306393762915,1.6654539300167743,1.4085576843042418,1.3996552515518021,seg_4,2.4
2024-08-24,Everton,jarrad branthwaite,DEF,5,0.9263790845870972,n,0,0,2,22.7,18,3,360,615753,183601,4548643,0,11.6,0,4,0.09330593049526216,1,0,0,0.5224019922316074,0.5224019922316074,743.7,200,41,8,202.5,1068.2,215,41,6,325.9,0.09,0.08372093023255814,0.9302325581395349,0.5,0.05951214134848588,0.8002700161604407,0.9128709291752768,0.5590169943749475,0.8089269950500173,0.9159004600932424,0.44715271080557645,0,0.6497049545316129,0,0.5590169943749473,2.23606797749979,2.2360679774997894,0,0,2.0280124585669905,2.0280124585669905,seg_4,2.6
2024-08-24,West Ham,jean clair todibo,DEF,4.5,0.3915349245071411,n,0,0,2,4.5,1,0,5,0,0,39237,0,0.3,0,0,0,0,0,0,0,0,795.2,153,34,4,243.60000000000002,849.5,295,46,11,298.5,0.006535947712418301,0.003389830508474576,0.5186440677966102,0.6666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-08-24,Crystal Palace,joachim andersen,DEF,4.5,1.9333348274230957,y,0,0,2,23.3,14,3,446,163286,200680,7981617,0,10.6,1,5,0.1382094919681549,1,0,0.03229977563023567,0.7351646386086941,0.7351646386086941,849.5,295,46,11,298.5,795.2,153,34,4,243.60000000000002,0.04745762711864407,0.0915032679738562,1.9281045751633987,1.5,0.01919371654506259,0.9244413646817704,0.9128709291752768,0.02005442132286807,0.6647994782175254,0.6434638281958767,0.05993453918234428,0,0.5722924863435132,2.2360679774997894,0,2.23606797749979,2.2360679774997894,0,2.23606797749979,0.39732897091595404,0.39732897091595404,seg_4,3.2
2024-08-24,Man City,joao cavaco cancelo,DEF,5.5,0.4868047833442688,y,0,0,2,5.5,0,0,0,0,0,76789,0,0,0,0,0,0,0,0,0,0,859.7,341,58,16,361.9,134,18,5,0,30.3,0,0,18.944444444444443,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-08-25,Liverpool,joe gomez,DEF,5,0.515397310256958,y,0,0,2,23.2,5,1,128,10013,64665,678935,0,4.3,0,0,0,0,0,0,0,0,1049,278,43,12,416.4,941.7,212,45,9,233.8,0.017985611510791366,0.02358490566037736,1.3113207547169812,2.5,0.04469060636493045,1.7320508075688772,2.2360679774997894,1.4672116278633767,1.304835697510966,0.751194132770318,0.3605081129955531,0,1.7317385294075782,0,0,0,0,0,0,0,0,seg_3,2.4
2024-08-24,Nott'm Forest,joe worrall,DEF,4.5,-0.028414111584424973,n,0,0,2,21.7,0,0,0,0,103,32626,0,0,0,0,0,0,0,0,0,0,1162.1,199,42,9,279.3,897.3,163,35,2,177.9,0,0,1.2208588957055215,1,0.020608921451610984,0,0,0,0,0.6714138020201983,0.04757054390029144,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-08-24,Brighton,joel veltman,DEF,4.5,1.2074601650238037,y,0,0,2,21.7,21,3,219,49681,11100,285049,1,10.5,2,3,0,0,1,0.5702126026153564,0.633517861366272,0.633517861366272,1070.9,211,46,7,275.4,1070.6,218,49,10,250.8,0.0995260663507109,0.0963302752293578,0.9678899082568807,0.6666666666666666,0.020608921451610984,0.9282661280770441,0.9128709291752768,1.0292221236307855,1.207377273613431,1.412476939499591,0.4551842356734022,2.2360679774997894,1.4013275209106817,1.369306393762915,0.9128709291752768,0,0,2.2360679774997894,1.8936051280273105,1.384124909734318,1.384124909734318,seg_4,3.2
2024-08-24,Crystal Palace,joel ward,DEF,4.5,0.0411292128264904,y,0,0,2,22.5,1,0,2,1108,1561,103987,0,0.2,0,0,0,0,0,0,0,0,849.5,295,46,11,298.5,795.2,153,34,4,243.60000000000002,0.003389830508474576,0.006535947712418301,1.9281045751633987,1.5,0,2.2360679774997894,0,2.2360679774997894,0.5936011213862198,0.603460511049095,0.22386950275085168,0,2.23606797749979,0,0,0,0,0,0,0,0,seg_3,3.2
2024-08-24,Man City,john stones,DEF,5.5,0.5665117502212524,y,0,0,2,26.7,1,0,21,14035,43342,1569184,0,0.4,0,0,0,0,0,0,0.09325086325407028,0.09325086325407028,859.7,341,58,16,361.9,134,18,5,0,30.3,0.002932551319648094,0.05555555555555555,18.944444444444443,2.5,0.01674957286516698,2.2360679774997894,0,2.23606797749979,0.7512315882878856,0.5782597753507954,0.21232571935916797,0,2.23606797749979,0,0,0,0,0,0,2.23606797749979,2.23606797749979,seg_3,3
2024-08-24,Nott'm Forest,jonathan panzo,DEF,4,-0.04921474680304527,n,0,0,2,20,0,0,0,0,106,23558,0,0,0,0,0,0,0,0,0,0,1162.1,199,42,9,279.3,897.3,163,35,2,177.9,0,0,1.2208588957055215,1,0,0,0,0,0,0.6340787741096786,0.5324785805378528,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-08-24,Man Utd,jonny evans,DEF,4.5,0.5170202255249023,n,0,0,2,20.5,5,1,294,25370,10550,265251,0,7.6000000000000005,0,3,0.01364438142627477,1,0,0,0.354993999004364,0.34134962037205696,1070.6,218,49,10,250.8,1070.9,211,46,7,275.4,0.022935779816513763,0.023696682464454975,1.033175355450237,1.5,0.05453824335365341,0.7071067811865476,2.2360679774997894,0.6266493347005504,0.9574192846859553,0.5898266588776249,0.45024902050092686,0,0.8404589169827007,0,0.9128709291752768,2.23606797749979,2.2360679774997894,0,0,0.9065694691793966,0.9646486238666699,seg_1,3.2
2024-08-24,Fulham,jorge cuenca barreno,DEF,4.5,0.0870831161737442,y,0,0,2,4.5,0,0,0,0,0,4853,0,0,0,0,0,0,0,0,0,0,831.3,185,42,5,214.6,815,187,39,5,162.3,0,0,0.9893048128342246,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,2.8
2024-08-24,Man City,josko gvardiol,DEF,6,2.755594253540039,y,0,0,2,26.4,42,5,450,1885958,61077,9189594,3,32,7,5,0.4684968627989292,3,2,1.2863710895180702,3.3451340198516846,2.508992299437523,859.7,341,58,16,361.9,134,18,5,0,30.3,0.12316715542521994,2.3333333333333335,18.944444444444443,2.5,0.07739703311250967,0.8691291546878085,0,0,0.583806058120161,0.6958978076420098,0.3399334971669745,0.9128709291752768,0.699207838602014,0.3912303982179758,0,2.128139126993765,1.4907119849998598,2.2360679774997894,1.0449135769026308,0.40142523433106936,0.4934956384665629,seg_4,3
2024-08-24,Southampton,juan larios,DEF,4,0.029848821461200714,y,0,0,2,20,0,0,0,126,174,28610,0,0,0,0,0,0,0,0,0,0,897.3,163,35,2,177.9,1162.1,199,42,9,279.3,0,0,0.8190954773869347,1,0,0,0,0,1.2331632535789105,0.7708972694719257,0.19981063402360838,0,0,0,0,0,0,0,0,0,0,seg_1,2.8
2024-08-25,Bournemouth,julian araujo zuniga,DEF,4.5,0.7602114081382751,y,0,0,2,4.5,1,0,27,0,0,14951,0,0.6,0,0,0,0,0,0,0,0,895.6,183,39,5,236.7,1027.2,243,43,9,325.1,0.00546448087431694,0.00411522633744856,0.7530864197530864,0.6666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-08-24,Arsenal,jurrien timber,DEF,5.5,0.41366031765937805,n,0,0,2,23.9,1,0,42,1251,706,255900,0,1.5,1,0,0,0,0,0.02358955144882202,0.08295127749443054,0.08295127749443054,949.6,298,47,14,336.4,989.9,166,36,6,210.9,0.003355704697986577,0.006024096385542169,1.7951807228915662,1.25,0.08420339664225154,2.2360679774997894,0,1.3693063937629153,0.6830931966145911,0.6556712148882851,0.24620460732645463,0,1.3743685418725535,2.2360679774997894,0,0,0,0,2.23606797749979,2.23606797749979,2.23606797749979,seg_3,3
2024-08-24,Aston Villa,kaine kesler hayden,DEF,4,0.055133968591690063,y,0,0,2,20,1,0,3,675,379,11012,0,0,0,0,0,0,0,0,0,0,989.9,166,36,6,210.9,949.6,298,47,14,336.4,0.006024096385542169,0.003355704697986577,0.5570469798657718,0.8,0,2.2360679774997894,0,2.23606797749979,0.6837321931386268,0.6270586080216548,0.12104358143312194,0,0,0,0,0,0,0,0,0,0,seg_3,2.2
2024-08-24,Fulham,kenny tete,DEF,4.5,0.9993433356285095,y,0,0,2,22.1,3,1,180,534,1051,123426,0,5.3,2,2,0,0,0,0.08744418621063232,0.4126213490962982,0.3911809176206589,831.3,185,42,5,214.6,815,187,39,5,162.3,0.016216216216216217,0.016042780748663103,0.9893048128342246,1.5,0.01011795464932028,1.4907119849998598,2.2360679774997894,1.3693063937629153,0.586661112264395,0.620809044564933,0.31697410085380573,0,1.3729575594133128,2.2360679774997894,1.369306393762915,0,0,0,2.2360679774997894,1.5738026308628708,1.6469968904934982,seg_3,2.8
2024-08-24,Fulham,kevin mbabu,DEF,4,-0.03894222527742386,y,0,0,2,20,0,0,0,0,402,113319,0,0,0,0,0,0,0,0,0,0,831.3,185,42,5,214.6,815,187,39,5,162.3,0,0,0.9893048128342246,1.5,0,0,0,0,0,0.6206829070525067,0.4762066379124188,0,0,0,0,0,0,0,0,0,0,seg_1,2.8
2024-08-25,Wolves,ki jana hoever,DEF,4,0.03245092183351517,y,0,0,2,20,0,0,0,0,125,44134,0,0,0,0,0,0,0,0,0,0,1004.3,123,29,2,194.9,1348.1,248,42,11,337.3,0,0,0.4959677419354839,0.6666666666666666,0,0,0,0,0,0.709365914038728,1.2113048522138852,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-08-24,Arsenal,kieran tierney,DEF,4.5,-0.03042002022266388,n,0,0,2,22.1,0,0,0,0,63,45092,0,0,0,0,0,0,0,0,0,0,949.6,298,47,14,336.4,989.9,166,36,6,210.9,0,0,1.7951807228915662,1.25,0.01011795464932028,0,0,0,0,0.6886950206322742,0.22002571628774348,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-08-25,Newcastle,kieran trippier,DEF,6,0.5558510422706604,n,0,0,2,32.4,3,0,72,74953,175691,10393626,0,5,0,1,0.11233746260404588,2,0,0,0.05156178772449493,0,1027.2,243,43,9,325.1,895.6,183,39,5,236.7,0.012345679012345678,0.01639344262295082,1.3278688524590163,1.5,0.04140866624999608,0.9128709291752768,0,1.8663638560607296,0.9717927312806519,0.7507278015713171,0.23812735312218064,0,2.0700241544484452,0,2.2360679774997894,2.23606797749979,2.2360679774997894,0,0,2.23606797749979,0,seg_3,3.2
2024-08-25,Brentford,kim ji soo,DEF,4,-0.04214904084801674,n,0,0,2,4,0,0,0,0,0,20997,0,0,0,0,0,0,0,0,0,0,941.7,212,45,9,233.8,1049,278,43,12,416.4,0,0,0.762589928057554,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-08-24,West Ham,konstantinos mavropanos,DEF,4.5,0.6205790042877197,n,0,0,2,22.5,2,0,180,115,3702,58378,0,4.6,2,2,0,0,0,0.1036230344325304,0.8402504324913025,0.8259828090667725,795.2,153,34,4,243.60000000000002,849.5,295,46,11,298.5,0.013071895424836602,0.006779661016949152,0.5186440677966102,0.6666666666666666,0,1.369306393762915,0,1.3693063937629153,0.8711941265006035,0.5966740041211905,0.12574451301194403,0,1.5010235953003512,1.369306393762915,1.369306393762915,0,0,0,1.8750681965296987,2.23606797749979,2.23606797749979,seg_3,3
2024-08-25,Liverpool,konstantinos tsimikas,DEF,5,0.47941768169403076,y,0,0,2,22.5,1,0,11,1024,11985,523765,0,0.3,0,0,0,0,0,0,0.12883269786834717,0.12883269786834717,1049,278,43,12,416.4,941.7,212,45,9,233.8,0.0035971223021582736,0.0047169811320754715,1.3113207547169812,2.5,0.06285393610547088,2.2360679774997894,0,2.2360679774997894,0.7936665889137013,0.6236027963857422,0.34652913732062884,0,2.23606797749979,0,0,0,0,0,0,2.23606797749979,2.23606797749979,seg_3,2.4
2024-08-24,Aston Villa,kortney hause,DEF,4,-0.03848632425069809,y,0,0,2,19.6,0,0,0,1703,1289,130236,0,0,0,0,0,0,0,0,0,0,989.9,166,36,6,210.9,949.6,298,47,14,336.4,0,0,0.5570469798657718,0.8,0.011408510089284653,0,0,0,0.73879991750567,0.6292160529629302,0.4327934383450024,0,0,0,0,0,0,0,0,0,0,seg_1,2.2
2024-08-24,Aston Villa,kosta nedeljkovic,DEF,4,0.29868510365486145,y,0,0,2,4,1,0,8,0,0,26790,0,0.5,0,0,0,0,0,0,0,0,989.9,166,36,6,210.9,949.6,298,47,14,336.4,0.006024096385542169,0.003355704697986577,0.5570469798657718,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,2.2
2024-08-25,Brentford,kristoffer ajer,DEF,4.5,1.2098859548568726,n,0,0,2,22.1,11,3,279,7065,32150,383911,0,7.6,1,4,0,0,0,0.373125821352005,0.6306290253996849,0.2575032189488411,941.7,212,45,9,233.8,1049,278,43,12,416.4,0.05188679245283019,0.039568345323741004,0.762589928057554,0.4,0.01011795464932028,1.036523113726489,0.9128709291752768,0.6440901103461825,0.8932590988751832,1.1937193947437288,0.355288548096395,0,1.042716460850471,2.2360679774997894,0.5590169943749473,0,0,0,2.23606797749979,1.74899537692355,1.3731957517687037,seg_4,3
2024-08-24,West Ham,kurt zouma,DEF,4.5,0.878029465675354,n,0,0,2,22.5,4,1,360,7073,24021,719730,0,10.7,1,4,0.0443679615855217,1,0,0.02126266993582248,0.14953595399856567,0.10516799241304398,795.2,153,34,4,243.60000000000002,849.5,295,46,11,298.5,0.026143790849673203,0.013559322033898305,0.5186440677966102,0.6666666666666666,0,1.0458250331675945,2.2360679774997894,0.5590169943749475,0.6609289969598499,0.6176851976550374,0.36383284106196645,0,0.6760375836955798,2.2360679774997894,0.5590169943749473,2.23606797749979,2.2360679774997894,0,2.2360679774997894,1.1093335975565743,0.9700807132045599,seg_3,3
2024-08-24,Man City,kyle walker,DEF,5.5,1.7169132232666016,y,0,0,2,27.4,17,4,338,720396,165946,7262488,1,8.9,0,3,0.2959517240524292,1,0,0,2.303045690059662,2.303045690059662,859.7,341,58,16,361.9,134,18,5,0,30.3,0.04985337243401759,0.9444444444444444,18.944444444444443,2.5,0.008160832034670735,0.8724939396583133,0.5590169943749473,0.5765056903153711,0.7855681238588639,0.7306185662470022,0.24173890507927828,2.2360679774997894,0.8495972147700533,0,0.9128709291752768,2.23606797749979,2.2360679774997894,0,0,0.6628416463522557,0.6628416463522557,seg_4,3
2024-08-24,Southampton,kyle walker peters,DEF,4.5,1.1393907070159912,y,0,0,2,22.1,4,1,440,3067,4876,335347,0,9.6,3,5,0.13945772871375084,2,0,0.09688634984195232,1.0005970187485218,0.7857650183141232,897.3,163,35,2,177.9,1162.1,199,42,9,279.3,0.024539877300613498,0.020100502512562814,0.8190954773869347,1,0.01011795464932028,1.0458250331675945,2.2360679774997894,0.05081972676135886,0.7898716587661714,0.6097569011690855,0.22253176015692644,0,0.7020632415522756,1.4907119849998598,0,1.4640292013488325,1.369306393762915,0,1.6135299094676616,1.1082557648417806,1.3857364571783122,seg_3,2.8
2024-08-24,Aston Villa,lamare bogarde,DEF,4,-0.03585977479815483,y,0,0,2,20,0,0,0,0,83,22873,0,0,0,0,0,0,0,0,0,0,989.9,166,36,6,210.9,949.6,298,47,14,336.4,0,0,0.5570469798657718,0.8,0,0,0,0,0,0.6341058972019646,0.21724483692526447,0,0,0,0,0,0,0,0,0,0,seg_1,2.2
2024-08-24,Ipswich,leif davis,DEF,4.5,1.113964319229126,n,0,0,2,4.5,1,0,90,0,0,155392,0,2.1,0,1,0,0,0,0,0,0,134,18,5,0,30.3,859.7,341,58,16,361.9,0.05555555555555555,0.002932551319648094,0.05278592375366569,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,2.2
2024-08-24,Man Utd,leny yoro,DEF,4.5,0.0629827231168747,n,0,0,2,4.5,0,0,0,0,0,19850,0,0,0,0,0,0,0,0,0,0,1070.6,218,49,10,250.8,1070.9,211,46,7,275.4,0,0,1.033175355450237,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-08-25,Chelsea,levi colwill,DEF,4.5,0.6617498397827148,n,0,0,2,22.9,1,0,90,9982,13873,985091,0,2.1,0,1,0,0,0,0,0.02026046812534332,0.02026046812534332,1348.1,248,42,11,337.3,1004.3,123,29,2,194.9,0.004032258064516129,0.008130081300813009,2.016260162601626,1.5,0.009764488984715203,2.2360679774997894,0,2.23606797749979,0.9872795511850336,0.5615863754330168,0.386631208450856,0,2.23606797749979,0,2.2360679774997894,0,0,0,0,2.2360679774997894,2.2360679774997894,seg_3,2
