kickoff_time,team,name,position,value,.pred,was_home,played_60_or_more_mins,value_increase_decrease,GoalWeek,value_sum_last_5,total_points_sum_last_5,scored_more_than_2_points_sum_last_5,minutes_sum_last_5,transfers_in_sum_last_5,transfers_out_sum_last_5,selected_sum_last_5,got_bonus_sum_last_5,ict_index_sum_last_5,shots_sum_last_5,starter_vs_sub_sum_last_5,xA_sum_last_5,key_passes_sum_last_5,npg_sum_last_5,npxG_sum_last_5,xGChain_sum_last_5,xGBuildup_sum_last_5,team_value_sum_last_5,team_total_points_sum_last_5,team_scored_more_than_2_points_sum_last_5,team_got_bonus_sum_last_5,team_ict_index_sum_last_5,opp_team_value_sum_last_5,opp_team_total_points_sum_last_5,opp_team_scored_more_than_2_points_sum_last_5,opp_team_got_bonus_sum_last_5,opp_team_ict_index_sum_last_5,rel_total_points_to_team_sum_last_5,rel_total_points_to_opp_team_sum_last_5,rel_team_to_opp_total_points_sum_last_5,difficulty_ratio,value_std_last_5_to_avg_ratio,total_points_std_last_5_to_avg_ratio,scored_more_than_2_points_std_last_5_to_avg_ratio,minutes_std_last_5_to_avg_ratio,transfers_in_std_last_5_to_avg_ratio,transfers_out_std_last_5_to_avg_ratio,selected_std_last_5_to_avg_ratio,got_bonus_std_last_5_to_avg_ratio,ict_index_std_last_5_to_avg_ratio,shots_std_last_5_to_avg_ratio,starter_vs_sub_std_last_5_to_avg_ratio,xA_std_last_5_to_avg_ratio,key_passes_std_last_5_to_avg_ratio,npg_std_last_5_to_avg_ratio,npxG_std_last_5_to_avg_ratio,xGChain_std_last_5_to_avg_ratio,xGBuildup_std_last_5_to_avg_ratio,consistency_segments,team_difficulty_avg_next_5
2024-08-17,Brighton,jan paul van hecke,DEF,4.5,0.6372646689414978,n,0,1,1,20.2,0,0,0,70849,384080,1562757,0,0,0,0,0,0,0,0,0,0,1088.4,157,39,4,260.1,776,250,45,11,246.9,0,0,0.628,0.6666666666666666,0.013557489047157529,0,0,0,2.0261377055841296,0.6827189317610959,0.3003866418051438,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-08-19,Leicester,jannik vestergaard,DEF,4,0.4952933192253113,y,0,1,1,19,0,0,0,19263,47006,2841394,0,0,0,0,0,0,0,0,0,0,854.8000000000001,185,37,4,178.2,1089.4,199,37,5,309.7,0,0,0.9296482412060302,0.6666666666666666,0,0,0,0,0.29686282224920824,0.2083440327183173,0.01551045972038098,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-08-17,Liverpool,jarell quansah,DEF,4.5,0.6663035750389099,n,0,1,1,20,27,2,387,35053,12196,181471,2,30.2,0,2,0.01848756708204746,1,0,0,0.8046802580356598,0.8046802580356598,1106.4,229,38,8,422,0,0,0,0,0,0.11790393013100436,0,0,2,0,1.18286810538306,1.369306393762915,0.3640110661046169,1.2744322094913656,0.4353030786759569,0.32191667939737434,1.369306393762915,0.9359504503293375,0,1.369306393762915,2.23606797749979,2.2360679774997894,0,0,1.3369981344389974,1.3369981344389974,seg_4,2.2
2024-08-17,Everton,jarrad branthwaite,DEF,5,1.4303293228149414,y,0,1,1,22,33,4,450,636708,241253,5031227,1,20.900000000000002,2,3,0.09330593049526216,1,1,0.5064550638198853,0.04016459360718727,0.04016459360718727,776,250,45,11,246.9,1088.4,157,39,4,260.1,0.132,0.21019108280254778,1.5923566878980893,1.5,0.022727272727272745,0.7770231154520052,0.5590169943749473,0,0.7333789058230712,0.5627813003235898,0.21749270299579695,2.2360679774997894,0.7089578809671399,2.2360679774997894,0.9128709291752768,2.23606797749979,2.2360679774997894,2.2360679774997894,2.23606797749979,2.2360679774997894,2.2360679774997894,seg_4,2.8
2024-08-17,West Ham,jean clair todibo,DEF,4.5,0.20134186744689941,y,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,822.4,143,34,4,231.3,1017.9,174,34,6,219.9,0,0,0.8218390804597702,0.6666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-08-18,Crystal Palace,joachim andersen,DEF,4.5,1.403548002243042,n,0,-1,1,23.5,21,4,446,347137,219957,7821668,1,11.6,1,3,0.01973839476704597,1,0,0.0837896540760994,0.7463515512645245,0.7463515512645245,888.0999999999999,347,52,14,319.6,997.2,239,47,9,266.4,0.06051873198847262,0.08786610878661087,1.4518828451882846,1,0,0.6162942431211802,0.5590169943749473,0.02005442132286807,0.9367342144820879,0.42796963398170024,0.020225842332298006,2.2360679774997894,0.6114008009136945,2.2360679774997894,0.9128709291752768,2.23606797749979,2.2360679774997894,0,2.23606797749979,1.4775103038841475,1.4775103038841475,seg_2,2.8
2024-08-18,Man City,joao cavaco cancelo,DEF,5.5,0.2398957908153534,n,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,877,346,58,16,366.3,1406.7,301,47,14,346.8,0,0,1.149501661129568,1.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-08-17,Liverpool,joe gomez,DEF,5,1.0942710638046265,n,0,1,1,22.799999999999997,6,1,134,21859,88944,821353,0,5.9,0,0,0,0,0,0,0,0,1106.4,229,38,8,422,0,0,0,0,0,0.026200873362445413,0,0,2,0.012011459594411496,1.3693063937629155,2.2360679774997894,1.3665073700917374,1.0977611731155563,0.41795802233616147,0.133869797619293,0,1.2110047917217799,0,0,0,0,0,0,0,0,seg_3,2.2
2024-08-17,Nott'm Forest,joe worrall,DEF,4.5,0.45313453674316406,y,0,1,1,21.5,0,0,0,0,152,33380,0,0,0,0,0,0,0,0,0,0,1271.1,179,39,7,259.6,947.4,208,41,7,252.8,0,0,0.8605769230769231,1,0,0,0,0,0,0.42483906028849844,0.0064887038997275244,0,0,0,0,0,0,0,0,0,0,seg_1,2.6
2024-08-17,Brighton,joel veltman,DEF,4.5,1.0126426219940186,n,0,1,1,21.5,14,2,145,51117,12144,318332,0,9.7,1,1,0,0,0,0.07415905594825745,0.3529534935951233,0.3529534935951233,1088.4,157,39,4,260.1,776,250,45,11,246.9,0.08917197452229299,0.056,0.628,0.6666666666666666,0,1.2216165268919337,1.369306393762915,1.298494509225016,1.1457286628619505,1.227727461529707,0.22077895132429678,0,1.524588562127782,2.2360679774997894,2.2360679774997894,0,0,0,2.23606797749979,2.23606797749979,2.23606797749979,seg_4,3.2
2024-08-18,Crystal Palace,joel ward,DEF,4.5,0.2804567813873291,n,0,0,1,22.5,2,0,3,1635,2107,114550,0,0.2,0,0,0,0,0,0,0,0,888.0999999999999,347,52,14,319.6,997.2,239,47,9,266.4,0.005763688760806916,0.008368200836820083,1.4518828451882846,1,0,1.369306393762915,0,1.4907119849998598,0.36770441786623626,0.23596322574456757,0.0034885131739733266,0,2.23606797749979,0,0,0,0,0,0,0,0,seg_3,2.8
2024-08-18,Man City,john stones,DEF,5.5,0.7114562392234802,n,0,1,1,26.5,1,0,21,20101,52397,1729498,0,0.4,0,0,0,0,0,0,0.09325086325407028,0.09325086325407028,877,346,58,16,366.3,1406.7,301,47,14,346.8,0.002890173410404624,0.0033222591362126247,1.149501661129568,1.25,0,2.2360679774997894,0,2.23606797749979,0.4513371670379316,0.14404016174520956,0.023946200004966486,0,2.23606797749979,0,0,0,0,0,0,2.23606797749979,2.23606797749979,seg_3,3
2024-08-17,Nott'm Forest,jonathan panzo,DEF,4,0.14053484797477722,y,0,0,1,20,0,0,0,0,135,29231,0,0,0,0,0,0,0,0,0,0,1271.1,179,39,7,259.6,947.4,208,41,7,252.8,0,0,0.8605769230769231,1,0,0,0,0,0,0.23859442086528013,0.007087181172823516,0,0,0,0,0,0,0,0,0,0,seg_1,2.6
2024-08-16,Man Utd,jonny evans,DEF,4.5,0.761066198348999,y,0,1,1,20,4,1,285,25433,15340,312829,0,7.5,0,1,0,0,0,0,0.07362852990627289,0.07362852990627289,1143.6,189,47,7,282.7,882,185,40,5,218.1,0.021164021164021163,0.021621621621621623,1.0216216216216216,1.5,0,1.0458250331675945,2.2360679774997894,0.7013156523265504,0.9518242064097194,0.33939579413007875,0.07760448798529124,0,0.8705043238133731,0,2.2360679774997894,0,0,0,0,2.2360679774997894,2.2360679774997894,seg_3,2.8
2024-08-16,Fulham,jorge cuenca barreno,DEF,4.5,0.2382940798997879,n,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,882,185,40,5,218.1,1143.6,189,47,7,282.7,0,0,0.9788359788359788,0.6666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,2.2
2024-08-18,Man City,josko gvardiol,DEF,6,1.5234606266021729,n,0,1,1,25.3,50,5,450,2076375,109892,7048544,3,38.1,3,2,0.4501223564147949,2,1,0.1914086900651455,1.6470651030540466,1.196942687034607,877,346,58,16,366.3,1406.7,301,47,14,346.8,0.14450867052023122,0.16611295681063123,1.149501661129568,1.25,0.022533111167967128,0.7778174593052023,0,0,0.3391058694471934,0.7204048746581876,0.37837498431994687,0.9128709291752768,0.5522268544700507,1.4907119849998598,1.369306393762915,2.23606797749979,2.2360679774997894,2.2360679774997894,1.9733046308832662,1.480744560645556,1.3737747299242988,seg_4,3
2024-08-17,Southampton,juan larios,DEF,4,0.16388922929763794,n,0,0,1,20,0,0,0,194,242,26123,0,0,0,0,0,0,0,0,0,0,934.7,168,35,3,159.5,1065.5,247,45,9,382.7,0,0,0.680161943319838,0.5,0,0,0,0,0.8286393109567493,0.4437581738401468,0.006763841140314599,0,0,0,0,0,0,0,0,0,0,seg_1,2.2
2024-08-17,Bournemouth,julian araujo zuniga,DEF,4.5,0.24181780219078064,n,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,947.4,208,41,7,252.8,1271.1,179,39,7,259.6,0,0,1.1620111731843576,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-08-17,Arsenal,jurrien timber,DEF,5.5,0.7237515449523926,y,0,1,1,23,0,0,21,1294,842,227225,0,0.7,0,0,0,0,0,0,0,0,995.8,327,47,14,375.9,1052,125,31,2,213,0,0,2.616,2.5,0,0,0,2.23606797749979,0.601104102511529,0.3067721480468017,0.008489507108698072,0,2.23606797749979,0,0,0,0,0,0,0,0,seg_1,3.4
2024-08-17,Aston Villa,kaine kesler hayden,DEF,4,0.2830340564250946,n,0,0,1,20,2,0,4,857,478,10293,0,0,0,0,0,0,0,0,0,0,1017.9,174,34,6,219.9,822.4,143,34,4,231.3,0.011494252873563218,0.013986013986013986,1.2167832167832169,1.5,0,1.369306393762915,0,1.629800601300662,0.31200173805024584,0.22612053182828118,0.11268570053060477,0,0,0,0,0,0,0,0,0,0,seg_3,2.6
2024-08-16,Fulham,kenny tete,DEF,4.5,0.6976988315582275,n,0,1,1,22,1,0,90,688,1334,141141,0,2.8,0,0,0,0,0,0,0,0,882,185,40,5,218.1,1143.6,189,47,7,282.7,0.005405405405405406,0.005291005291005291,0.9788359788359788,0.6666666666666666,0,2.2360679774997894,0,2.23606797749979,0.15335852175617978,0.21541781162481988,0.0056727605974813775,0,2.23606797749979,0,0,0,0,0,0,0,0,seg_3,2.2
2024-08-16,Fulham,kevin mbabu,DEF,4,0.17842189967632294,n,0,0,1,20,0,0,0,0,494,89407,0,0,0,0,0,0,0,0,0,0,882,185,40,5,218.1,1143.6,189,47,7,282.7,0,0,0.9788359788359788,0.6666666666666666,0,0,0,0,0,0.22283302978553723,0.008862644797393219,0,0,0,0,0,0,0,0,0,0,seg_1,2.2
2024-08-17,Wolves,ki jana hoever,DEF,4,0.1785133183002472,n,0,0,1,20,0,0,0,0,152,20294,0,0,0,0,0,0,0,0,0,0,1052,125,31,2,213,995.8,327,47,14,375.9,0,0,0.382262996941896,0.4,0,0,0,0,0,0.36452355729460706,0.012363671518738396,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-08-17,Arsenal,kieran tierney,DEF,4.5,0.5451643466949463,y,0,1,1,22,0,0,0,0,84,49564,0,0,0,0,0,0,0,0,0,0,995.8,327,47,14,375.9,1052,125,31,2,213,0,0,2.616,2.5,0,0,0,0,0,0.33248190580402237,0.002601835148354077,0,0,0,0,0,0,0,0,0,0,seg_1,3.4
2024-08-17,Newcastle,kieran trippier,DEF,6,0.7712419629096985,y,0,-1,1,33,3,0,72,80498,260474,11568916,0,5,0,0,0,0,0,0,0,0,1065.5,247,45,9,382.7,934.7,168,35,3,159.5,0.012145748987854251,0.017857142857142856,1.4702380952380953,2,0,0.9128709291752768,0,1.8663638560607296,0.8259147781911091,0.4871091117192588,0.014757111858840082,0,2.0700241544484452,0,0,0,0,0,0,0,0,seg_3,3
2024-08-18,Brentford,kim ji soo,DEF,4,0.2278348207473755,y,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.2,239,47,9,266.4,888.0999999999999,347,52,14,319.6,0,0,0.6887608069164265,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,3.6
2024-08-17,West Ham,konstantinos mavropanos,DEF,4.5,0.3241838812828064,y,0,0,1,22.5,1,0,90,145,5448,62981,0,1.5,0,0,0,0,0,0,0,0,822.4,143,34,4,231.3,1017.9,174,34,6,219.9,0.006993006993006993,0.005747126436781609,0.8218390804597702,0.6666666666666666,0,2.2360679774997894,0,2.23606797749979,0.5302950516975758,0.3653838265562662,0.10860457973839549,0,2.23606797749979,0,0,0,0,0,0,0,0,seg_3,3.2
2024-08-17,Liverpool,konstantinos tsimikas,DEF,5,0.5780029892921448,n,0,1,1,21.900000000000002,1,0,6,1844,18282,611024,0,0.2,0,0,0,0,0,0,0,0,1106.4,229,38,8,422,0,0,0,0,0,0.004366812227074236,0,0,2,0.010210356061642929,2.2360679774997894,0,2.23606797749979,0.7520784828791002,0.44250485520846455,0.032670887864279165,0,2.23606797749979,0,0,0,0,0,0,0,0,seg_3,2.2
2024-08-17,Aston Villa,kortney hause,DEF,4,0.43046048283576965,n,0,1,1,19.5,0,0,0,2210,1594,104808,0,0,0,0,0,0,0,0,0,0,1017.9,174,34,6,219.9,822.4,143,34,4,231.3,0,0,1.2167832167832169,1.5,0,0,0,0,0.38119318609063074,0.2348008958007842,0.01686005744552533,0,0,0,0,0,0,0,0,0,0,seg_1,2.6
2024-08-17,Aston Villa,kosta nedeljkovic,DEF,4,0.20232634246349335,n,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1017.9,174,34,6,219.9,822.4,143,34,4,231.3,0,0,1.2167832167832169,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,2.6
2024-08-18,Brentford,kristoffer ajer,DEF,4.5,1.176161527633667,y,0,1,1,22,15,3,264,10173,53700,450312,0,7.199999999999999,3,3,0,0,0,0.177714541554451,0.2869759500026703,0.24984094500541687,997.2,239,47,9,266.4,888.0999999999999,347,52,14,319.6,0.06276150627615062,0.043227665706051875,0.6887608069164265,1,0,0.9428090415820635,0.9128709291752768,0.622469625237597,0.5666551898156352,0.8457755668939437,0.13386806600561932,0,0.9840549768843528,2.23606797749979,0.9128709291752768,0,0,0,2.2360679774997894,2.23606797749979,2.2360679774997894,seg_4,3.6
2024-08-17,West Ham,kurt zouma,DEF,4.5,1.3737188577651978,y,0,0,1,22.5,4,1,450,9858,30538,845569,0,12.7,1,3,0.0443679615855217,1,0,0.02126266993582248,0.10428981482982635,0.05992185324430465,822.4,143,34,4,231.3,1017.9,174,34,6,219.9,0.027972027972027972,0.022988505747126436,0.8218390804597702,0.6666666666666666,0,1.0458250331675945,2.2360679774997894,0,0.3423319644887958,0.21004316232182602,0.03361766667952341,0,0.34163611259711235,2.2360679774997894,0.9128709291752768,2.23606797749979,2.2360679774997894,0,2.2360679774997894,1.635102899168746,1.3912954213694624,seg_3,3.2
2024-08-18,Man City,kyle walker,DEF,5.5,1.3888940811157227,n,0,0,1,27.2,25,5,428,910205,189170,7672867,2,11.3,0,2,0,0,0,0,1.1093465387821198,1.1093465387821198,877,346,58,16,366.3,1406.7,301,47,14,346.8,0.07225433526011561,0.08305647840531562,1.149501661129568,1.25,0.016441676305145515,0.565685424949238,0,0.11493807360980228,0.43747769664352687,0.4657263640515056,0.11457542648939453,1.369306393762915,0.5050841831903015,0,1.369306393762915,0,0,0,0,1.390411065343514,1.390411065343514,seg_2,3
2024-08-17,Southampton,kyle walker peters,DEF,4.5,0.8068283796310425,n,0,1,1,22,2,0,450,3816,7066,369300,0,11.700000000000001,2,5,0.13945772871375084,2,0,0.10145285539329052,0.5238086842000484,0.28289809450507164,934.7,168,35,3,159.5,1065.5,247,45,9,382.7,0.011904761904761904,0.008097165991902834,0.680161943319838,0.5,0,1.369306393762915,0,0,0.44862093785616197,0.35022722021494745,0.009390471221858447,0,0.7262443003845472,1.369306393762915,0,1.4640292013488325,1.369306393762915,0,1.6356708227747185,0.9773750564657016,1.8600714246294754,seg_3,2.2
2024-08-17,Ipswich,leif davis,DEF,4.5,0.2075318545103073,y,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1106.4,229,38,8,422,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,2.8
2024-08-16,Man Utd,leny yoro,DEF,4.5,0.20346114039421082,y,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1143.6,189,47,7,282.7,882,185,40,5,218.1,0,0,1.0216216216216216,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,2.8
2024-08-18,Chelsea,levi colwill,DEF,4.5,0.2638726830482483,y,0,-1,1,23,0,0,0,10084,20719,1157803,0,0,0,0,0,0,0,0,0,0,1406.7,301,47,14,346.8,877,346,58,16,366.3,0,0,0.869942196531792,0.8,0,0,0,0,0.9646666470453644,0.3663050400787852,0.006351176567349774,0,0,0,0,0,0,0,0,0,0,seg_1,2
2024-08-17,Brighton,lewis dunk,DEF,4.5,0.48422667384147644,n,0,-1,1,26,10,2,315,287297,212924,3181123,1,8.6,0,2,0,0,0,0,1.6172756999731064,1.6172756999731064,1088.4,157,39,4,260.1,776,250,45,11,246.9,0.06369426751592357,0.04,0.628,0.6666666666666666,0,1.4577379737113252,1.369306393762915,0.6388765649999399,0.893624527117226,1.0761029283872645,0.1168384822239868,2.2360679774997894,0.8518979542125705,0,1.369306393762915,0,0,0,0,1.8562075072450863,1.8562075072450863,seg_4,3.2
2024-08-17,Newcastle,lewis hall,DEF,4.5,1.3754940032958984,y,0,1,1,21,13,3,441,55356,12769,251102,0,21.6,4,2,0,0,0,0.2169426679611206,1.1300884187221527,0.9560113251209259,1065.5,247,45,9,382.7,934.7,168,35,3,159.5,0.05263157894736842,0.07738095238095238,1.4702380952380953,2,0,0.9653769536931641,0.9128709291752768,0.04563404035713856,0.533103601559393,0.19599358633075742,0.23675002799460362,0,0.7930394746591287,1.369306393762915,1.369306393762915,0,0,0,1.383110686224679,1.4940455843928924,1.557179846416487,seg_4,3
2024-08-17,Aston Villa,lino da cruz sousa,DEF,4,0.20232634246349335,n,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1017.9,174,34,6,219.9,822.4,143,34,4,231.3,0,0,1.2167832167832169,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,2.6
2024-08-16,Man Utd,lisandro martinez,DEF,4.5,0.43471068143844604,y,0,-1,1,23.5,2,0,65,2983,3439,1116581,0,1.5999999999999999,0,0,0,0,0,0,0,0,1143.6,189,47,7,282.7,882,185,40,5,218.1,0.010582010582010581,0.010810810810810811,1.0216216216216216,1.5,0,1.369306393762915,0,1.949055301433835,1.6809500921675267,0.21596672474124404,0.00430843827746011,0,1.905993835247113,0,0,0,0,0,0,0,0,seg_3,2.8
2024-08-17,Newcastle,lloyd kelly,DEF,4.5,0.534795880317688,y,0,0,1,22.5,9,1,195,7274,4918,62326,0,4.9,0,1,0,0,0,0,0.302726149559021,0.302726149559021,1065.5,247,45,9,382.7,934.7,168,35,3,159.5,0.03643724696356275,0.05357142857142857,1.4702380952380953,2,0,1.3263707095903692,2.2360679774997894,1.1966422450849266,1.497281558409015,0.33566748244256767,0.15115888682998302,0,0.8994653416750619,0,2.2360679774997894,0,0,0,0,2.2360679774997894,2.2360679774997894,seg_4,3
2024-08-17,Aston Villa,lucas digne,DEF,4.5,0.846786379814148,n,0,-1,1,23,5,2,449,73361,46468,1661115,0,17.2,1,3,0.18531617522239685,2,0,0.04501319676637649,1.417542427778244,1.417542427778244,1017.9,174,34,6,219.9,822.4,143,34,4,231.3,0.028735632183908046,0.03496503496503497,1.2167832167832169,1.5,0,1.224744871391589,1.369306393762915,0.004980106854119799,0.6234790477361792,0.4977469302780957,0.013223180775964006,0,0.6803816175383087,2.2360679774997894,0.9128709291752768,2.23606797749979,2.2360679774997894,0,2.23606797749979,1.537405047353793,1.537405047353793,seg_3,2.6
2024-08-16,Man Utd,luke shaw,DEF,5,0.11697350442409515,y,0,-1,1,26,0,0,0,564,5452,1461935,0,0,0,0,0,0,0,0,0,0,1143.6,189,47,7,282.7,882,185,40,5,218.1,0,0,1.0216216216216216,1.5,0,0,0,0,0.46782142530193144,0.14446729688069104,0.003509303773223255,0,0,0,0,0,0,0,0,0,0,seg_1,2.8
2024-08-19,Leicester,luke thomas,DEF,4,0.1617405265569687,y,0,0,1,20,0,0,0,0,311,27450,0,0,0,0,0,0,0,0,0,0,854.8000000000001,185,37,4,178.2,1089.4,199,37,5,309.7,0,0,0.9296482412060302,0.6666666666666666,0,0,0,0,0,0.381540758178555,0.016519953057090198,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-08-17,Ipswich,luke woolfenden,DEF,4,0.2075318545103073,y,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1106.4,229,38,8,422,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,2.8
2024-08-18,Brentford,mads roerslev,DEF,4.5,1.1270886659622192,y,0,1,1,22,5,0,155,6602,32490,286173,0,5.4,1,0,0,0,0,0.05635863915085792,0.02366325445473194,0.02366325445473194,997.2,239,47,9,266.4,888.0999999999999,347,52,14,319.6,0.02092050209205021,0.01440922190201729,0.6887608069164265,1,0,0,0,0.7355970484510567,1.4704739768649286,0.3508400675849945,0.17055303310105444,0,0.8240220541217403,2.2360679774997894,0,0,0,0,2.23606797749979,2.2360679774997894,2.2360679774997894,seg_1,3.6
2024-08-18,Chelsea,malang sarr,DEF,4.5,0.46587684750556946,y,0,1,1,21.5,0,0,0,408,450,48823,0,0,0,0,0,0,0,0,0,0,1406.7,301,47,14,346.8,877,346,58,16,366.3,0,0,0.869942196531792,0.8,0,0,0,0,0.2430366747211531,0.34667735026272656,0.003063434015237778,0,0,0,0,0,0,0,0,0,0,seg_1,2
2024-08-18,Chelsea,malo gusto,DEF,5,0.6518903970718384,y,0,1,1,21.5,14,1,133,262216,574454,4423132,1,13.2,0,0,0,0,0,0,0.02139913849532604,0.02139913849532604,1406.7,301,47,14,346.8,877,346,58,16,366.3,0.046511627906976744,0.04046242774566474,0.869942196531792,0.8,0,1.8454300975376878,2.2360679774997894,1.0008758672056381,0.6429597880417675,0.8206794745124341,0.08535252391944113,2.2360679774997894,1.0354844090726363,0,0,0,0,0,0,2.23606797749979,2.23606797749979,seg_4,2
2024-08-18,Man City,manuel akanji,DEF,5.5,2.0711841583251953,n,0,1,1,25,24,5,430,142063,80367,2996507,1,13.5,1,2,0.06489907205104826,2,0,0.6315119862556458,1.9271044433116913,1.2622705399990082,877,346,58,16,366.3,1406.7,301,47,14,346.8,0.06936416184971098,0.07973421926910298,1.149501661129568,1.25,0,0.5590169943749475,0,0.10400316174417627,0.31767786608347304,0.23530621467754637,0.028252000729540917,2.2360679774997894,0.4566232594791834,2.2360679774997894,1.369306393762915,1.3701308813200987,1.369306393762915,0,2.2360679774997894,1.6678275906626785,1.5014628769734333,seg_2,3
2024-08-18,Chelsea,marc cucurella,DEF,5,1.2727664709091187,y,0,1,1,24.3,20,3,450,584137,51474,1539900,1,16.3,0,2,0,0,0,0,2.0747684985399246,2.0747684985399246,1406.7,301,47,14,346.8,877,346,58,16,366.3,0.0664451827242525,0.057803468208092484,0.869942196531792,0.8,0.011270011471299773,0.75,0.9128709291752768,0,0.7285365493340583,0.3066511067512314,0.44889791250748723,2.2360679774997894,0.37418283882151915,0,1.369306393762915,0,0,0,0,1.9656225565633982,1.9656225565633982,seg_4,2
2024-08-18,Crystal Palace,marc guehi,DEF,4.5,1.1759458780288696,n,0,1,1,21,8,1,107,8198,12121,720087,0,4.3,0,0,0.05139845237135887,1,0,0,0.05139845237135887,0.05139845237135887,888.0999999999999,347,52,14,319.6,997.2,239,47,9,266.4,0.023054755043227664,0.03347280334728033,1.4518828451882846,1,0,1.5687375497513916,2.2360679774997894,1.4552155155503264,1.246315358131162,0.5657492067821457,0.015349515212968016,0,1.1760867728828168,0,0,2.23606797749979,2.2360679774997894,0,0,2.23606797749979,2.23606797749979,seg_4,2.8
2024-08-17,Bournemouth,marcos senesi,DEF,5,1.2423710823059082,n,0,1,1,22,24,3,428,165393,92286,1433653,2,30.2,5,3,0.3835063576698303,1,1,0.9819441735744476,1.24812650680542,0.8390479683876038,947.4,208,41,7,252.8,1271.1,179,39,7,259.6,0.11538461538461539,0.1340782122905028,1.1620111731843576,1,0,1.076500890230318,0.9128709291752768,0.05516691099587661,1.1679344673161278,0.4844840255194243,0.13863736150529546,1.369306393762915,0.4218769162330775,1.7320508075688772,0.9128709291752768,2.2360679774997894,2.2360679774997894,2.2360679774997894,1.590981878332235,1.6105135223548215,1.4263268482876534,seg_4,3.2
2024-08-17,Everton,mason holgate,DEF,4,0.46945956349372864,y,0,0,1,20,0,0,177,3858,4288,203891,0,3,1,2,0,0,0,0.382521778345108,0,0,776,250,45,11,246.9,1088.4,157,39,4,260.1,0,0,1.5923566878980893,1.5,0,0,0,1.1501720391405794,1.7770992668555519,0.5592656350571459,0.04009047307740595,0,0.9646530752325189,2.2360679774997894,1.369306393762915,0,0,0,2.23606797749979,0,0,seg_1,2.8
2024-08-17,Wolves,matt doherty,DEF,4.5,0.9367323517799377,n,0,1,1,21.5,4,1,241,4206,4874,125256,0,10.2,1,1,0.42685867846012115,2,0,0.0233352929353714,0.445101547986269,0.03728257492184639,1052,125,31,2,213,995.8,327,47,14,375.9,0.032,0.012232415902140673,0.382262996941896,0.4,0,1.0458250331675945,2.2360679774997894,0.7606500660125395,1.5221105918515692,0.28303035329735476,0.08135967739421862,0,0.6920277055521883,2.2360679774997894,2.2360679774997894,2.1136026752955397,1.369306393762915,0,2.23606797749979,2.0101433773778714,2.23606797749979,seg_3,3.2
2024-08-17,Newcastle,matt targett,DEF,4,0.12711936235427856,y,0,-1,1,21,0,0,0,71,238,42407,0,0,0,0,0,0,0,0,0,0,1065.5,247,45,9,382.7,934.7,168,35,3,159.5,0,0,1.4702380952380953,2,0,0,0,0,0.41183638076657597,0.2001870462112873,0.003963960497405685,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-08-17,Aston Villa,matthew cash,DEF,4.5,1.0016895532608032,n,0,0,1,22.5,6,1,244,38897,128217,5627562,0,7.1000000000000005,2,2,0.1933991461992264,2,0,0.02598610799759626,0.8860974311828613,0.7986415177583694,1017.9,174,34,6,219.9,822.4,143,34,4,231.3,0.034482758620689655,0.04195804195804196,1.2167832167832169,1.5,0,1.3693063937629155,2.2360679774997894,0.9384261527587942,0.56028816467462494,0.5699610449872466,0.024643386375064295,0,1.8012206841983278,1.369306393762915,1.369306393762915,2.23606797749979,2.2360679774997894,0,1.3779379818744133,1.5139792384050936,1.615726892227194,seg_3,2.6
