kickoff_time,team,name,position,value,.pred,was_home,played_60_or_more_mins,value_increase_decrease,GoalWeek,value_sum_last_5,total_points_sum_last_5,scored_more_than_2_points_sum_last_5,minutes_sum_last_5,transfers_in_sum_last_5,transfers_out_sum_last_5,selected_sum_last_5,got_bonus_sum_last_5,ict_index_sum_last_5,shots_sum_last_5,starter_vs_sub_sum_last_5,xA_sum_last_5,key_passes_sum_last_5,npg_sum_last_5,npxG_sum_last_5,xGChain_sum_last_5,xGBuildup_sum_last_5,team_value_sum_last_5,team_total_points_sum_last_5,team_scored_more_than_2_points_sum_last_5,team_got_bonus_sum_last_5,team_ict_index_sum_last_5,opp_team_value_sum_last_5,opp_team_total_points_sum_last_5,opp_team_scored_more_than_2_points_sum_last_5,opp_team_got_bonus_sum_last_5,opp_team_ict_index_sum_last_5,rel_total_points_to_team_sum_last_5,rel_total_points_to_opp_team_sum_last_5,rel_team_to_opp_total_points_sum_last_5,difficulty_ratio,value_std_last_5_to_avg_ratio,total_points_std_last_5_to_avg_ratio,scored_more_than_2_points_std_last_5_to_avg_ratio,minutes_std_last_5_to_avg_ratio,transfers_in_std_last_5_to_avg_ratio,transfers_out_std_last_5_to_avg_ratio,selected_std_last_5_to_avg_ratio,got_bonus_std_last_5_to_avg_ratio,ict_index_std_last_5_to_avg_ratio,shots_std_last_5_to_avg_ratio,starter_vs_sub_std_last_5_to_avg_ratio,xA_std_last_5_to_avg_ratio,key_passes_std_last_5_to_avg_ratio,npg_std_last_5_to_avg_ratio,npxG_std_last_5_to_avg_ratio,xGChain_std_last_5_to_avg_ratio,xGBuildup_std_last_5_to_avg_ratio,consistency_segments,team_difficulty_avg_next_5
2024-09-14,Liverpool,jarell quansah,DEF,4.3,0.9384284615516663,y,0,-1,4,20.9,26,2,315,42841,185564,1103460,2,27.2,3,4,0.02993025071918964,1,2,1.3034687638282778,1.986301749944687,1.9563715159893036,987.2,320,48,15,406.5,1063.2,237,46,12,301.2,0.08125,0.10970464135021098,1.350210970464135,2.5,0.05956889759803224,1.2639751327042295,1.369306393762915,0.6388765649999399,1.1243269610808166,2.1505392610512253,1.1472554543868518,1.369306393762915,1.141231782126809,1.4907119849998598,0.5590169943749473,2.2360679774997894,2.2360679774997894,1.369306393762915,1.6654539300167743,1.8661538550315522,1.8606375007652955,seg_4,3
2024-09-14,Everton,jarrad branthwaite,DEF,4.9,0.044664785265922546,n,0,-1,4,23.4,12,2,270,465776,215969,3855265,0,9.2,0,3,0.09330593049526216,1,0,0,0.48223739862442017,0.48223739862442017,719.3,155,34,5,196.1,957.3,161,38,6,212.2,0.07741935483870968,0.07453416149068323,0.9627329192546584,0.5,0.06302513334937018,1.2004050242406612,1.369306393762915,0.9128709291752769,1.1945766213033735,0.8860830151088535,0.6910323069176386,0,0.9914568913905548,0,0.9128709291752768,2.23606797749979,2.2360679774997894,0,0,2.23606797749979,2.23606797749979,seg_4,2.2
2024-09-14,Brentford,jayden meghoma,DEF,4,0.23173044621944427,n,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,890.3,207,40,9,224.2,852.8,332,55,16,340.1,0,0,0.6234939759036144,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,2.6
2024-09-14,West Ham,jean clair todibo,DEF,4.5,0.626861035823822,n,0,0,4,9,2,0,7,1860,4168,83025,0,0.5,0,0,0,0,0,0,0.12304390966892242,0.12304390966892242,768,186,39,5,230.60000000000002,790.4,192,42,7,240.9,0.010752688172043012,0.010416666666666666,0.96875,0.6666666666666666,0,0,0,0.6060915267313264,1.414213562373095,1.4142135623730951,0.07751985453008077,0,0.28284271247461895,0,0,0,0,0,0,1.4142135623730951,1.4142135623730951,seg_1,2.8
2024-09-14,Fulham,joachim andersen,DEF,4.4,1.0596821308135986,y,0,-1,4,23.1,13,3,356,133984,350089,8036570,0,9.1,1,4,0.1382094919681549,1,0,0.03229977563023567,0.6884474903345108,0.6884474903345108,790.4,192,42,7,240.9,768,186,39,5,230.60000000000002,0.06770833333333333,0.06989247311827956,1.032258064516129,1.5,0.02371093322533189,1.0741723110591492,0.9128709291752768,0.5595460493478082,0.6125591605725373,1.0450994382344616,0.06024751377842138,0,0.8488966534966645,2.2360679774997894,0.5590169943749473,2.23606797749979,2.2360679774997894,0,2.23606797749979,0.5715293031792867,0.5715293031792867,seg_4,3.2
2024-09-14,Man City,joao cavaco cancelo,DEF,5.3,0.6121136546134949,y,0,-1,4,10.9,0,0,0,3024,20124,152553,0,0,0,0,0,0,0,0,0,0,852.8,332,55,16,340.1,890.3,207,40,9,224.2,0,0,1.603864734299517,2.5,0.012974436352046698,0,0,0,1.4142135623730951,1.4142135623730951,0.00950206748757758,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-09-14,Liverpool,joe gomez,DEF,4.9,0.6630461812019348,y,0,-1,4,23.6,4,1,116,10634,54120,551958,0,3.9,0,0,0,0,0,0,0,0,987.2,320,48,15,406.5,1063.2,237,46,12,301.2,0.0125,0.016877637130801686,1.350210970464135,2.5,0.05483974197264741,2.2360679774997894,2.2360679774997894,1.6811450007879147,1.2130275496969876,0.7550590740691264,0.4978218845922068,0,1.9619992755180784,0,0,0,0,0,0,0,0,seg_3,3
2024-09-14,Nott'm Forest,joe worrall,DEF,4.5,-0.007573177106678486,n,0,0,4,21.9,0,0,0,48,1042,32194,0,0,0,0,0,0,0,0,0,0,1063.2,237,46,12,301.2,987.2,320,48,15,406.5,0,0,0.740625,0.4,0.025010162443158294,0,0,0,2.23606797749979,2.0225530677158194,0.04799224378700034,0,0,0,0,0,0,0,0,0,0,seg_1,2.4
2024-09-14,Brighton,joel veltman,DEF,4.5,2.6234898567199707,y,0,0,4,21.9,17,3,219,158392,22617,446533,1,13.8,1,3,0.09068169444799425,2,1,0.496053546667099,1.4656352400779722,1.4262306094169617,1058.9,203,46,7,278.6,272.5,38,10,0,51.2,0.08374384236453201,0.4473684210526316,5.342105263157895,1,0.025010162443158294,1.1314931800983146,0.9128709291752768,1.0292221236307855,1.4535863932324415,1.1842624745558006,0.819317587018392,2.2360679774997894,1.1080679287668265,2.2360679774997894,0.9128709291752768,2.23606797749979,2.2360679774997894,2.2360679774997894,2.23606797749979,1.750772563286141,1.739182061735113,seg_4,3
2024-09-14,Crystal Palace,joel ward,DEF,4.4,0.06736676394939423,y,0,-1,4,22.5,1,0,2,1122,2755,94524,0,0.2,0,0,0,0,0,0,0,0,800.8,277,41,9,298.40000000000003,786,185,44,5,147.1,0.0036101083032490976,0.005405405405405406,1.4972972972972973,1.5,0,2.2360679774997894,0,2.2360679774997894,0.5950207542485141,1.1356369631260144,0.2879076309521619,0,2.23606797749979,0,0,0,0,0,0,0,0,seg_3,3
2024-09-14,Man City,john stones,DEF,5.4,1.171233892440796,y,0,-1,4,26.9,1,0,40,16342,63500,1419918,0,1.3,0,0,0,0,0,0,0,0,852.8,332,55,16,340.1,890.3,207,40,9,224.2,0.0030120481927710845,0.004830917874396135,1.603864734299517,2.5,0.020361433364504335,2.2360679774997894,0,2.23606797749979,0.8070380974054738,0.8232162811619381,0.27532253149085895,0,2.23606797749979,0,0,0,0,0,0,0,0,seg_3,3
2024-09-14,Nott'm Forest,jonathan panzo,DEF,4,-0.048307865858078,n,0,0,4,20,0,0,0,0,120,17868,0,0,0,0,0,0,0,0,0,0,1063.2,237,46,12,301.2,987.2,320,48,15,406.5,0,0,0.740625,0.4,0,0,0,0,0,0.6990817389817715,0.8615611269267441,0,0,0,0,0,0,0,0,0,0,seg_1,2.4
2024-09-14,Man Utd,jonny evans,DEF,4.4,0.42418384552001953,n,0,-1,4,21,5,1,204,25657,9603,221311,0,4.5,0,2,0.01364438142627477,1,0,0,0.2813654690980911,0.2677210904657841,997.1,229,48,10,260.2,869.7,143,35,1,143.5,0.021834061135371178,0.03496503496503497,1.6013986013986015,1.5,0.06520506636966263,0.7071067811865476,2.2360679774997894,0.9723011721665187,0.932852258558632,0.6293814510306989,0.6724964675283107,0,1.1679886689793688,0,1.369306393762915,2.23606797749979,2.2360679774997894,0,0,1.2728327810731794,1.349865505911738,seg_1,2.8
2024-09-14,Fulham,jorge cuenca barreno,DEF,4.4,-0.02424633502960205,y,0,-1,4,9,0,0,0,101,831,10418,0,0,0,0,0,0,0,0,0,0,790.4,192,42,7,240.9,768,186,39,5,230.60000000000002,0,0,1.032258064516129,1.5,0,0,0,0,1.414213562373095,1.414213562373095,0.09665195396521824,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-09-14,Man City,josko gvardiol,DEF,6,2.7645981311798096,y,0,0,4,27.4,38,5,450,1695563,121880,11373053,2,25.7,5,5,0.01837450638413429,1,2,1.1137417629361153,2.8392465710639954,2.4532272666692734,852.8,332,55,16,340.1,890.3,207,40,9,224.2,0.1144578313253012,0.18357487922705315,1.603864734299517,2.5,0.08694254926694599,1.0301883753191254,0,0,0.6506185022053376,1.0985703736135695,0.32231867017746374,1.369306393762915,0.8787875505112251,0.7071067811865476,0,2.2360679774997894,2.2360679774997894,2.2360679774997894,1.3129816020213267,0.2350927885642958,0.49171236716275835,seg_4,3
2024-09-14,Southampton,juan larios,DEF,4,0.07592200487852097,y,0,0,4,20,0,0,0,179,1886,29474,0,0,0,0,0,0,0,0,0,0,869.7,143,35,1,143.5,997.1,229,48,10,260.2,0,0,0.6244541484716157,0.6666666666666666,0,0,0,0,1.0008033351397532,2.0897093114442513,0.18887438263076217,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-09-14,Bournemouth,julian araujo zuniga,DEF,4.5,0.8446496725082397,y,0,0,4,9,3,1,112,1282,2020,34518,0,1.4,0,0,0,0,0,0,0,0,849.7,147,37,3,233.9,1291.1,223,38,11,303.5,0.02040816326530612,0.013452914798206279,0.6591928251121076,0.6666666666666666,0,0.47140452079103173,1.4142135623730951,0.7323605948003528,1.4142135623730951,1.414213562373095,0.18911900469071807,0,0.20203050891044225,0,0,0,0,0,0,0,0,seg_2,3.6
2024-09-15,Arsenal,jurrien timber,DEF,5.5,1.149383783340454,n,0,0,4,24.799999999999997,7,1,120,5290,12547,288376,0,2.5,1,1,0,0,0,0.02358955144882202,0.13432898744940758,0.13432898744940758,903,323,54,15,335.7,1042,274,46,9,339.1,0.021671826625386997,0.025547445255474453,1.1788321167883211,1.25,0.09938514148279227,1.8626292586293283,2.2360679774997894,1.3317047345414073,1.7200464964978504,2.1105258757433463,0.28625034575808317,0,0.938083151964686,2.2360679774997894,2.2360679774997894,0,0,0,2.23606797749979,1.4309600026364484,1.4309600026364484,seg_4,3
2024-09-14,West Ham,kaelan casey,DEF,4,0.2266632467508316,n,0,0,4,20,1,0,1,512,383,10920,0,0.2,0,0,0,0,0,0,0,0,768,186,39,5,230.60000000000002,790.4,192,42,7,240.9,0.005376344086021506,0.005208333333333333,0.96875,0.6666666666666666,0,2.2360679774997894,0,2.2360679774997894,0.34956299884446124,0.05106424860472049,0.08279003652287742,0,2.23606797749979,0,0,0,0,0,0,0,0,seg_3,2.8
2024-09-14,Aston Villa,kaine kesler hayden,DEF,4,-0.0015623176004737616,y,0,0,4,20,1,0,3,549,862,11058,0,0,0,0,0,0,0,0,0,0,957.3,161,38,6,212.2,719.3,155,34,5,196.1,0.006211180124223602,0.0064516129032258064,1.038709677419355,2,0,2.2360679774997894,0,2.23606797749979,1.0085138285295319,1.3692941081509677,0.11468267952717573,0,0,0,0,0,0,0,0,0,0,seg_3,2.4
2024-09-14,Fulham,kenny tete,DEF,4.5,1.881382703781128,y,0,0,4,22.200000000000003,5,2,270,12477,3395,131032,0,7.8,4,3,0,0,0,0.5321214199066162,0.8980591893196106,0.8766187578439713,790.4,192,42,7,240.9,768,186,39,5,230.60000000000002,0.026041666666666668,0.026881720430107527,1.032258064516129,1.5,0.012336093637503697,1,1.369306393762915,0.9128709291752769,2.144363730477016,1.5951289587452715,0.3552141081933505,0,0.9162407115055072,1.369306393762915,0.9128709291752768,0,0,0,1.812020624451821,1.1674340677845523,1.2064997907094288,seg_3,3.2
2024-09-14,Fulham,kevin mbabu,DEF,4,0.002427173312753439,y,0,0,4,20,0,0,0,3447,4377,144317,0,0,0,0,0,0,0,0,0,0,790.4,192,42,7,240.9,768,186,39,5,230.60000000000002,0,0,1.032258064516129,1.5,0,0,0,0,2.23606797749979,2.036344687313183,0.532381395219288,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-09-15,Wolves,ki jana hoever,DEF,4,0.12026607245206833,y,0,0,4,20,0,0,0,1689,2768,72574,0,0,0,0,0,0,0,0,0,0,956.6,102,26,0,187.10000000000002,988.1999999999999,219,40,9,294.1,0,0,0.4657534246575342,0.6666666666666666,0,0,0,0,2.2360679774997894,2.1353297765055683,0.9953558901689433,0,0,0,0,0,0,0,0,0,0,seg_1,3.4
2024-09-15,Arsenal,kieran tierney,DEF,4.4,0.0660104900598526,n,0,-1,4,22.200000000000003,0,0,0,52,1836,39045,0,0,0,0,0,0,0,0,0,0,903,323,54,15,335.7,1042,274,46,9,339.1,0,0,1.1788321167883211,1.25,0.012336093637503697,0,0,0,2.2360679774997894,2.157032429616312,0.37322486814432265,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-09-15,Newcastle,kieran trippier,DEF,5.8,1.4560496807098389,n,0,-1,4,31.7,4,0,104,89064,403781,9094735,0,6.2,0,1,0.11233746260404588,2,0,0,0.6873624473810196,0.6358006596565247,988.1999999999999,219,40,9,294.1,956.6,102,26,0,187.10000000000002,0.0182648401826484,0.0392156862745098,2.1470588235294117,1.5,0.0564307376025183,0.5590169943749473,0,1.268994004723296,0.6955289006061777,1.4267105113287646,0.3593429631977162,0,1.6074504602973287,0,2.2360679774997894,2.23606797749979,2.2360679774997894,0,0,2.0328954829605603,2.2360679774997894,seg_1,3.4
2024-09-14,Brentford,kim ji soo,DEF,4,1.570523454574868e-4,n,0,0,4,8,0,0,0,943,2194,44423,0,0,0,0,0,0,0,0,0,0,890.3,207,40,9,224.2,852.8,332,55,16,340.1,0,0,0.6234939759036144,0.4,0,0,0,0,1.4142135623730951,1.4142135623730951,0.07732761729293941,0,0,0,0,0,0,0,0,0,0,seg_1,2.6
2024-09-14,West Ham,konstantinos mavropanos,DEF,4.5,1.260398268699646,n,0,0,4,22.5,10,1,270,644,3608,56372,1,8.1,2,3,0,0,0,0.1036230344325304,0.8402504324913025,0.8259828090667725,768,186,39,5,230.60000000000002,790.4,192,42,7,240.9,0.053763440860215055,0.052083333333333336,0.96875,0.6666666666666666,0,1.695582495781317,2.2360679774997894,0.9128709291752769,1.9029295621646745,0.5884638175508718,0.0980749588239105,2.2360679774997894,1.0230911199495158,1.369306393762915,0.9128709291752768,0,0,0,1.8750681965296987,2.23606797749979,2.23606797749979,seg_4,2.8
2024-09-14,Liverpool,konstantinos tsimikas,DEF,4.8,0.4862803816795349,y,0,-1,4,23,1,0,11,2139,19729,432719,0,0.3,0,0,0,0,0,0,0.12883269786834717,0.12883269786834717,987.2,320,48,15,406.5,1063.2,237,46,12,301.2,0.003125,0.004219409282700422,1.350210970464135,2.5,0.0704428336783463,2.2360679774997894,0,2.2360679774997894,1.2086955925012497,1.1266090583681996,0.525484721521032,0,2.23606797749979,0,0,0,0,0,0,2.23606797749979,2.23606797749979,seg_3,3
2024-09-14,Aston Villa,kortney hause,DEF,4,0.07276330143213272,y,0,0,4,19.7,0,0,0,5891,5847,166245,0,0,0,0,0,0,0,0,0,0,957.3,161,38,6,212.2,719.3,155,34,5,196.1,0,0,1.038709677419355,2,0.01390158775393824,0,0,0,1.5612352655261743,1.7784881144473512,0.5111055059591232,0,0,0,0,0,0,0,0,0,0,seg_1,2.4
2024-09-14,Aston Villa,kosta nedeljkovic,DEF,4,1.0182486772537231,y,0,0,4,8,2,0,82,9069,3334,71187,0,2.6,0,0,0,0,0,0,0.04438185319304466,0.04438185319304466,957.3,161,38,6,212.2,719.3,155,34,5,196.1,0.012422360248447204,0.012903225806451613,1.038709677419355,2,0,0,0,1.1382694526417594,1.414213562373095,1.4142135623730951,0.3497837834534828,0,0.870285269152674,0,0,0,0,0,0,1.4142135623730951,1.4142135623730951,seg_1,2.4
2024-09-14,Brentford,kristoffer ajer,DEF,4.5,1.3377431631088257,n,0,0,4,22.200000000000003,10,2,286,7009,30335,322084,0,9.1,1,4,0.03533145412802696,1,0,0.373125821352005,0.6651470698416233,0.2920212633907795,890.3,207,40,9,224.2,852.8,332,55,16,340.1,0.04830917874396135,0.030120481927710843,0.6234939759036144,0.4,0.012336093637503697,1.1726039399558574,1.369306393762915,0.6533645060449057,0.8884509401984215,1.2846832173950984,0.44012125394405466,0,0.8811789097463497,2.2360679774997894,0.5590169943749473,2.2360679774997894,2.2360679774997894,0,2.23606797749979,1.624865815189525,1.1293842119377344,seg_4,2.6
2024-09-14,West Ham,kurt zouma,DEF,4.4,0.18530350923538208,n,0,-1,4,22.5,3,1,270,6917,24579,598316,0,6.9,0,3,0,0,0,0,0.07103130966424942,0.07103130966424942,768,186,39,5,230.60000000000002,790.4,192,42,7,240.9,0.016129032258064516,0.015625,0.96875,0.6666666666666666,0,1.4907119849998598,2.2360679774997894,0.9128709291752769,0.6667277971788844,0.6328595633358095,0.5274304669285722,0,0.9794678544407661,0,0.9128709291752768,0,0,0,0,1.452437152431262,1.452437152431262,seg_3,2.8
2024-09-14,Man City,kyle walker,DEF,5.4,1.0167009830474854,y,0,-1,4,27.5,15,3,248,499216,276240,6598148,1,7,0,2,0.2959517240524292,1,0,0,1.6726483702659607,1.6726483702659607,852.8,332,55,16,340.1,890.3,207,40,9,224.2,0.045180722891566265,0.07246376811594203,1.603864734299517,2.5,0,1.1055415967851332,0.9128709291752768,0.9306570413509077,1.0667548970348846,0.808718154863942,0.3409866074656938,2.2360679774997894,1.215335680512397,0,1.369306393762915,2.23606797749979,2.2360679774997894,0,0,1.0319608661206594,1.0319608661206594,seg_4,3
2024-09-14,Southampton,kyle walker peters,DEF,4.5,1.1784446239471436,y,0,0,4,22.200000000000003,6,2,440,5282,6271,307948,0,11,6,5,0.0492943711578846,1,0,0.26016427390277386,1.0632151700556278,0.7752686068415642,869.7,143,35,1,143.5,997.1,229,48,10,260.2,0.04195804195804196,0.026200873362445413,0.6244541484716157,0.6666666666666666,0.012336093637503697,0.6972166887783964,1.369306393762915,0.05081972676135886,1.3311618872945485,0.82547802709027,0.26747264113893243,0,0.7918750631901975,1.0865337342004415,0,2.23606797749979,2.2360679774997894,0,1.3214180882084245,1.0282109977279696,1.41384192510014,seg_1,3.2
2024-09-14,Aston Villa,lamare bogarde,DEF,4,0.09631356596946716,y,0,0,4,20,0,0,0,1524,970,30449,0,0,0,0,0,0,0,0,0,0,957.3,161,38,6,212.2,719.3,155,34,5,196.1,0,0,1.038709677419355,2,0,0,0,0,2.2360679774997894,2.0808659708007635,0.5418580986120877,0,0,0,0,0,0,0,0,0,0,seg_1,2.4
2024-09-14,Ipswich,leif davis,DEF,4.5,1.6826280355453491,n,0,0,4,9,1,0,180,6110,11576,313163,0,3.1,0,2,0,0,0,0,0,0,272.5,38,10,0,51.2,1058.9,203,46,7,278.6,0.02631578947368421,0.0049261083743842365,0.18719211822660098,1,0,1.4142135623730951,0,0,1.4142135623730951,1.414213562373095,0.010743331954559105,0,0.5018177156807757,0,0,0,0,0,0,0,0,seg_3,2.2
2024-09-14,Man Utd,leny yoro,DEF,4.4,0.07430106401443481,n,0,0,4,8.9,0,0,0,168,6955,33070,0,0,0,0,0,0,0,0,0,0,997.1,229,48,10,260.2,869.7,143,35,1,143.5,0,0,1.6013986013986015,1.5,0.015890040026663933,0,0,0,1.414213562373095,1.4142135623730951,0.28352694038505055,0,0,0,0,0,0,0,0,0,0,seg_1,2.8
2024-09-14,Chelsea,levi colwill,DEF,4.5,1.169793725013733,n,0,0,4,22.799999999999997,2,0,180,32140,18918,841837,0,4.300000000000001,0,2,0,0,0,0,0.6017106920480728,0.6017106920480728,1291.1,223,38,11,303.5,849.7,147,37,3,233.9,0.008968609865470852,0.013605442176870748,1.5170068027210883,1.5,0.012011459594411496,1.369306393762915,0,1.3693063937629153,1.4480725044908818,0.7923415928974343,0.5136192834107561,0,1.3699233930254084,0,1.369306393762915,0,0,0,0,2.1431936501036906,2.1431936501036906,seg_3,2.8
2024-09-14,Brighton,lewis dunk,DEF,4.5,2.609405517578125,y,0,0,4,24.6,10,3,300,278523,179715,2827097,0,7,2,4,0.0163312442600727,1,0,0.1305568218231201,1.781224973499775,1.781224973499775,1058.9,203,46,7,278.6,272.5,38,10,0,51.2,0.04926108374384237,0.2631578947368421,5.342105263157895,1,0.07792800614910902,1.224744871391589,0.9128709291752768,0.6373774391990981,0.9954043633149061,1.382329019901948,0.2731566295938291,0,0.7142857142857142,1.369306393762915,0.5590169943749473,2.2360679774997894,2.2360679774997894,0,1.5874520601456565,1.2541310508831962,1.2541310508831962,seg_4,3
2024-09-15,Newcastle,lewis hall,DEF,4.5,1.6346503496170044,n,0,0,4,21.6,15,2,360,83761,28687,1091781,0,22.2,5,4,0.2694229744374752,4,1,0.15036209672689438,3.8263708353042603,3.5329535007476807,988.1999999999999,219,40,9,294.1,956.6,102,26,0,187.10000000000002,0.0684931506849315,0.14705882352941177,2.1470588235294117,1.5,0.03803628871563651,0.9428090415820635,1.369306393762915,0.4156236946512501,0.9100145419439521,1.4385366281216254,1.0057489009961125,0,0.7593798383022168,1.4142135623730951,0.5590169943749473,1.237644010544557,1.0458250331675945,2.2360679774997894,1.5774941123170985,0.7552509171053291,0.8049107997697956,seg_4,3.4
2024-09-14,Aston Villa,lino da cruz sousa,DEF,4,0.05715872347354889,y,0,0,4,8,0,0,0,0,7607,40921,0,0,0,0,0,0,0,0,0,0,957.3,161,38,6,212.2,719.3,155,34,5,196.1,0,0,1.038709677419355,2,0,0,0,0,0,1.414213562373095,0.2712583331557495,0,0,0,0,0,0,0,0,0,0,seg_1,2.4
2024-09-14,Man Utd,lisandro martinez,DEF,4.5,1.988749384880066,n,0,0,4,23.1,10,1,245,88373,24358,1662786,1,6.2,0,3,0.05007839202880859,1,0,0,1.0880410224199295,1.0880410224199295,997.1,229,48,10,260.2,869.7,143,35,1,143.5,0.043668122270742356,0.06993006993006994,1.6013986013986015,1.5,0.02371093322533189,1.4142135623730951,2.2360679774997894,0.8900392851982255,2.1457368005250856,1.9975475950078614,0.4911399825725934,2.2360679774997894,1.0017544443132524,0,0.9128709291752768,2.23606797749979,2.2360679774997894,0,0,1.1221838351701265,1.1221838351701265,seg_4,2.8
2024-09-15,Newcastle,lloyd kelly,DEF,4.5,0.5470400452613831,n,0,0,4,22.5,5,1,184,1891,4501,60385,0,4.6000000000000005,1,2,0,0,0,0.05264177918434143,0.18846748769283295,0.18846748769283295,988.1999999999999,219,40,9,294.1,956.6,102,26,0,187.10000000000002,0.0228310502283105,0.049019607843137254,2.1470588235294117,1.5,0,0.7071067811865476,2.2360679774997894,1.0860050183175787,0.7540318842924296,0.6796330683258551,0.07342111688866078,0,0.8503307485046934,2.2360679774997894,1.369306393762915,0,0,0,2.23606797749979,2.23606797749979,2.23606797749979,seg_1,3.4
2024-09-14,Aston Villa,lucas digne,DEF,4.5,2.6694962978363037,y,0,0,4,22.799999999999997,6,3,417,42450,45581,1412422,0,16.4,1,5,0.5036604031920433,5,0,0.01325022242963314,1.025978371500969,0.6934949159622192,957.3,161,38,6,212.2,719.3,155,34,5,196.1,0.037267080745341616,0.03870967741935484,1.038709677419355,2,0.012011459594411496,1.0865337342004415,0.9128709291752768,0.10335425390652253,0.5981765637516665,0.7518261569012905,0.250042253403192,0,0.6026259954751103,2.2360679774997894,0,1.3790727053348715,1.224744871391589,0,2.23606797749979,1.5502079100690793,1.3827009244664024,seg_3,2.4
2024-09-14,Man Utd,luke shaw,DEF,4.9,0.18766681849956512,n,0,0,4,25.5,0,0,0,554,33542,995090,0,0,0,0,0,0,0,0,0,0,997.1,229,48,10,260.2,869.7,143,35,1,143.5,0,0,1.6013986013986015,1.5,0.02772967769359009,0,0,0,0.624683057695379,1.9524892490336323,0.6399206770265417,0,0,0,0,0,0,0,0,0,0,seg_1,2.8
2024-09-14,Leicester,luke thomas,DEF,4,-0.0028598527424037457,n,0,0,4,20,0,0,0,1630,4699,121367,0,0,0,0,0,0,0,0,0,0,786,185,44,5,147.1,800.8,277,41,9,298.40000000000003,0,0,0.6678700361010831,0.6666666666666666,0,0,0,0,2.23606797749979,2.1274965059080055,1.063137666239252,0,0,0,0,0,0,0,0,0,0,seg_1,2.6
2024-09-14,Ipswich,luke woolfenden,DEF,4,1.1390875577926636,n,0,0,4,8,0,0,180,10974,8418,238874,0,4.2,0,2,0,0,0,0,0,0,272.5,38,10,0,51.2,1058.9,203,46,7,278.6,0,0,0.18719211822660098,1,0,0,0,0,1.414213562373095,1.4142135623730951,0.13221287069717072,0,0.6060915267313264,0,0,0,0,0,0,0,0,seg_1,2.2
2024-09-14,Brentford,mads roerslev,DEF,4.5,0.8128315210342407,n,0,0,4,22.200000000000003,6,1,315,1426,21113,171557,0,6.3,1,3,0.5067490339279175,1,0,0.0150069436058402,0.7812368050217628,0.7812368050217628,890.3,207,40,9,224.2,852.8,332,55,16,340.1,0.028985507246376812,0.018072289156626505,0.6234939759036144,0.4,0.012336093637503697,0.37267799624996495,2.2360679774997894,0.43527965716832023,0.8243314891485206,0.9591888628274028,0.7023674593262295,0,0.5684445898244439,2.2360679774997894,0.9128709291752768,2.23606797749979,2.2360679774997894,0,2.23606797749979,1.5716634061967787,1.5716634061967787,seg_1,2.6
2024-09-14,Chelsea,malang sarr,DEF,4.5,0.011837255209684372,n,0,0,4,21.9,0,0,0,276,546,30552,0,0,0,0,0,0,0,0,0,0,1291.1,223,38,11,303.5,849.7,147,37,3,233.9,0,0,1.5170068027210883,1.5,0.025010162443158294,0,0,0,0.9394474102753,0.7199689375955909,0.8225870193390887,0,0,0,0,0,0,0,0,0,0,seg_1,2.8
2024-09-14,Chelsea,malo gusto,DEF,5,2.7011311054229736,n,0,0,4,22.9,14,1,306,204844,187804,3139867,1,17.4,4,3,0.6367487832903862,3,0,0.6154403239488602,2.620100811123848,1.8134859055280685,1291.1,223,38,11,303.5,849.7,147,37,3,233.9,0.06278026905829596,0.09523809523809523,1.5170068027210883,1.5,0.0837130546405276,1.8454300975376878,2.2360679774997894,0.5034164962067513,0.6637371253591586,0.9985030080292188,0.4936131537384108,2.2360679774997894,0.6127498775780578,1.0458250331675945,0.9128709291752768,1.9258514812289915,1.4907119849998598,0,1.5739038874411102,0.8580174395506759,0.7936351395506497,seg_4,2.8
2024-09-14,Man City,manuel akanji,DEF,5.5,3.1568422317504883,y,0,0,4,26,22,5,430,185002,78329,2745748,0,15.200000000000001,3,5,0.13401389867067337,2,0,0.6551676392555237,2.0641394555568695,2.0641394555568695,852.8,332,55,16,340.1,890.3,207,40,9,224.2,0.06626506024096386,0.10628019323671498,1.603864734299517,2.5,0.05266563052934289,0.4979295977319691,0,0.10400316174417627,1.0326315821868013,0.5723692716507913,0.1835795253858639,0,0.5873345821227801,1.4907119849998598,0,1.3724876452931385,1.369306393762915,0,1.7268122891371467,0.2807816693762367,0.2807816693762367,seg_2,3
2024-09-14,Chelsea,marc cucurella,DEF,5,2.600206136703491,n,0,0,4,24.700000000000003,9,2,431,498522,84016,2371563,0,14.9,0,5,0.0973966047167778,2,0,0,2.7677212804555893,2.670324668288231,1291.1,223,38,11,303.5,849.7,147,37,3,233.9,0.04035874439461883,0.061224489795918366,1.5170068027210883,1.5,0.011087501164072148,1.0686324478706304,1.369306393762915,0.06160518815476452,1.0103446067090278,1.1304584383526017,0.208947360525286,0,0.5002139085695056,0,0,1.3703620087993784,1.369306393762915,0,0,0.5233131175791778,0.5316711336628684,seg_4,2.8
